sentence,true_label,predicted_label
ਪਿੰਡਾਂ ਵਿੱਚੋਂ ਪਿੰਡ ਸੁਣੀਂਦਾ” ਬੋਲੀ ਵਿੱਚ ਭਰਪੂਰ ਫ਼ਸਲ ਲੈਣ ਲਈ ਕੌਣ-ਕੌਣ ਉਤਸ਼ਾਹ ਨਾਲ ਕੰਮ ਕਰਦੇ ਹਨ ?,pan,pan
੮1081 [॥,pan,urd
মসি ত্রাইবেল সব-প্লান (হৌজিক্না ত্রাইবেল সব-স্কিম হায়না মমিং হোংলবা)গী শরুক অমা ওইগনি।,mni,mni
জীৱ-জন্তুবোৰে খাদ্যৰ বাবে ইয়াৰ ওপৰত নিৰ্ভৰ কৰে।,asm,asm
ਤਦ ਉਸ ਨੇ ਦੋਹਾਂ ਫਫੇ-ਕੁਂਟਣੀਆਂ ਅਤੇ ਦੋਹਾਂ ਠੌਗਾਂ ਨੂੰ ਭੈਗ ਦੇ ਨਸ਼ੇ ਨਾਲ ਬੇਹੋਸ਼ ਕਰ ਕੇ ਉਹਨਾਂ ਦੇ ਸਿਰ-ਮੂਹ ਮੁੰਨ ਕੇ ਅਤੇ ਕਾਲਖ ਮਲ ਕੇ ਡੋਲੇ ਵਿੱਚ ਸੁਟ ਦਿੱਤਾ।,pan,pan
"আমি বললাম, কেন, আমার মা তো শুধু ন সে তো কেমন ভালো লাগে।",ben,ben
प्लास्टिकाचे वायट परिणाम,gom,gom
16 ᱠᱳᱴᱤ ᱾,sat,sat
இந்நூல் வ்டபமாழியிலிருந்து தமிழில் தழுவி எழுதப பெற்ைதாகும்.,tam,tam
ᱟᱭᱢᱟᱜᱟᱱ ᱦᱚᱲ ᱠᱚ ᱜᱷᱟᱹᱞᱚᱜ ᱠᱟᱱᱟ ᱾,sat,sat
"तत्र , भाषा - कौशल - विकसनार्थं सर्वैः कानिचन वाक्यानि वक्तव्यानि भवन्ति ।",san,san
नयाँ प्रविधि।,npi,npi
ꯂꯥꯈ 5ꯅꯤ ꯫,mni,mni
राज्य च 72एं लोकें दी मौत होई गेई ऐ।,doi,doi
1 ᱪᱚᱯᱩᱱ ᱯᱷᱚᱞᱮᱠᱥ ᱵᱤᱱ ᱨᱮ 65.8 ᱮᱢᱡᱤ ᱯᱷᱟᱥᱯᱷᱳᱨᱟᱥ ᱢᱮᱱᱟᱜᱼᱟ ᱡᱟᱦᱟᱸ ᱟᱢᱟᱜ ᱫᱤᱱ ᱨᱮᱭᱟᱜ ᱯᱷᱟᱥᱯᱷᱳᱨᱟᱥ ᱨᱮᱭᱟᱜ ᱟᱭᱩᱢᱟᱹᱱ 7 ᱥᱟᱭᱦᱤᱸᱥ ᱧᱟᱢᱼᱟ ᱾,sat,sat
हू माण्हुनि खां पुछंदा हो।,snd_Deva,snd_Deva
एहि दुर्घटनामे बसक 25 यात्री घायल भऽ गेलाह।,mai,mai
மேற்கு வெர்ஜீனியாவில் த�ொடங் கிய இந்த வேலைநிறுத்தம் 45 நாட்களிலேயே மேலும் மூன்று மாநிலங்களுக்குப் பரவியது.,tam,tam
1 लीटर पानी,doi,doi
केंदर सरकार,doi,gom
नवे विचार तयार करपाक आनी तांकां चालना दिवपाक सक्षम.,gom,gom
"తండ్రి సరుకు రవాణా రైలు కంపెనీలో కండక్టర్గా పనిచేశారు, తల్లి గృహిణి.",tel,tel
ஆ) பானை எப்படி நமக்குப் பயன்படுகிறது?,tam,tam
રૂપક અલકાર : જ્યારે ઉપમેય અને ઉપમાન બન્ને એક જ છે એમ દર્શાવવું હોય ત્યારે સર્જક એ બન્ને વચ્ચે “અભેદત્વ' છે તેમ દર્શાવે છે.,guj,guj
ఈ రిలేషన్‌షిప్ వల్ల మీకు సౌకర్యవంతంగానే ఉందా?,tel,tel
गंभीर जखमी जाल्ल्या लोकांक 1 लाख रुपया.,gom,gom
আঞ্চলিক চেম্পিয়নশ্বিপত 13টা দলে অংশগ্ৰহণ কৰিছিল।,asm,asm
আন 11 জনকো মৃত্যুদণ্ড দিয়া হৈছিল।,asm,asm
कर्मिभ्यः च अधिकः यॊगी तस्मात् यॊगी भव अर्जुन ।,san,san
ꯑꯉꯥꯡ ꯑꯅꯤ ꯂꯩ ꯫,mni,mni
সঁচাকৈয়ে এক বিশেষ কথা।,asm,asm
24 घन्टा समय,npi,npi
1. तपाईँ कुन राजमार्गमा सबैभन्दा बढी गाडी चलाउनुहुन्छ?,npi,npi
پر انھن ڪنھن بہ پیشڪش جی رپورٽ نہ ڪئی آھی,snd_Arab,snd_Arab
تہٕ بچاوان مس ژلن۔,kas,kas
"વેઠવો ગુજરાતી દ્વિતીય ભાષા, ધોરણ શિક્ષકની ભૂમિકા ગુજરાતીઓ માટે કહેવાય છે કે પરદેશમાં જાય તો પણ ગુજરાતી થાળીનો આગ્રહ રાખે.",guj,guj
லிவி ஒரு வரலாற்று அறிஞர் என்பதைக் காட்டிலும் சிறந்த உரைநடையாளர் எனக் கூறலாம்.,tam,tam
"” નૈ કે, તેના વિકલ્પે એકવડાં અવતરણચિહ્નમાં પણ સંવાદ લખાય છે.",guj,guj
- ابتدٲئی علامتہٕ-متغیرات، منطقی مستقل تہٕ تکنیکی علامتہٕ۔,kas,kas
૦ અસરકારક રજૂઆત માટે કેટલાક શબ્દો અહીં બદલાઈને આવ્યા છે.,guj,guj
ذرائعن دژ اطلاع ز ملزمن ووٚن پولیسس۔,kas,kas
மரத்திலிருந்து பறி.,tam,tam
ꯀꯔꯤꯒꯨꯝꯕ ꯑꯣꯏꯔꯕꯗꯤ ꯫ ꯃꯤꯇ ꯭ ꯔꯪ ꯫ ?,mni,mni
16 ᱠᱳᱴᱤ ᱾,sat,sat
देश जे 70 ज़िलनि में गुज़िरियल कुझु हफ़्तनि में 150% खां वधीक इज़ाफ़ा देखिआ वियो आहे,snd_Deva,snd_Deva
"जितनी जल्दी हो सके। जतऽ धरि संभव अछि, सम्भावनाक अनुरूप।",mai,mai
न वित्तं दर्शयेत् प्राज्ञः कस्यचित् स्वल्पम् अप्य् अहो ।,san,san
گھڻی وقت کان ھن کی ڏسی رھیو آہیان۔,snd_Arab,snd_Arab
"కాగా, 52 కిలోల విభాగంలో దేవేంద్రో సింగ్ రజత పతకంతో సరిపుచ్చుకున్నాడు.",tel,tel
: ’ o.,tam,tam
مایوس کن۔,kas,kas
ऐं उन्हनि खे कीअं जवाब ॾिनो वेंदो।,snd_Deva,snd_Deva
14 लाख।,npi,npi
या सर्वांचे स्रवण योग्य व चांगल्या प्रकारे घडून,mar,mar
बहुभाषी फिल्म ने इतिहास रच दिया क्योंकि यह 1000 करोड़ रुपये से अधिक की कमाई करने वाली पहली भारतीय फिल्म थी।,hin,hin
أکس سینئر پولیس افسرن ووٚن ز پوٗرٕ وادی منٛز ٲس صورت حال پر امن تہٕ وۄنۍ چھنہٕ کانٛہہ تہ ناگہم واقعٕچ اطلاع۔,kas,kas
മുന്നിലുള്ള മണിമാളികയ്ക്കുമേലേ മഞ്ഞിന്റെ മൂടുപടം വീണുകിടന്നു.,mal,mal
भारत में सार्वजनिक व्यय में वृद्धि के क्या कारण हैं?,hin,hin
तपाईँ के भन्नुहुन्छ?,npi,npi
सबसे अच्छा कैमरा फोन!,hin,hin
اس کے علادہ,urd,urd
ଆବେଦନ ପ୍ରକ୍ରିଯ଼ା ଅତ୍ଯ଼ନ୍ତ ସହଜ।,ory,ory
ঐঙোন্দা খ্বাইদগী য়াম্না ইথিল পীরিবা অসি নখোয় ময়ামনি।,mni,mni
દીપકની માતા મેના દીપકના ઓશીકા પાસે દીપકનાં બિડાયેલાં પોપચાં સામે તાકતી નીચી દષ્ટિએ અને મ્લાન વદને બેઠી છે.,guj,guj
મંગુ સિવાય અમરતકાકોને ત્રણ સંતાનો હતાં.,guj,guj
600 करोड।,npi,npi
"""The great Greek goddess of love and beauty, Aphrodite (or Venus in Latin), was born from the foam near the island of Cyprus, for which reason she is referred to as """"the Cyprian..""""""",eng,eng
1 स्थान।,mai,mai
ꯇꯤꯜꯍꯧ ꯒ ꯭ ꯔꯥꯝ 100 ꯫,mni,mni
"""The name Manchester originates from the Roman name Mamucium, the name of the Roman fort and settlement, generally thought to be from of an original Celtic name (possibly meaning """"breast-like hill"""" from mamm- = """"breast""""), plus the Old English ceaster = """"town,"""" which is derived from the Latin castra.""",eng,eng
ریاست ۾ ھن موتمار مرض سبب اڃا تائین 50 ماڻھو پنھنجی جان وڃائی چڪا آھن,snd_Arab,snd_Arab
য়ুরোপিয়ান ইনভেস্তমেন্ত বেঙ্ককা লোইননা ভারত্তা দিবলপমেন্ত প্রোজেক্তশিংগীদমক লোন এগ্রিমেন্তশিং খুৎয়েক পিনখিবা অদুশু তরাম্না ওকনিঙাই ওইবা খোংথাং অমনি ।,mni,mni
(1) ھر ڪنھن کی پنھنجی ۽ پنھنجی ڪٽنب جی صحت ۽ ڀلائی لاء مناسب زندگی جی معیار جو حق آھی، جنہن ۾ کاڌو، ڪپڙا، رہائش ۽ طبی سنڀال ۽ ضروری سماجی سنڀال شامل آھن,snd_Arab,snd_Arab
"જુઓ, નીચેનાં વાક્યો બરાબર છે ને !",guj,guj
बहितरीनु आहे।,snd_Deva,snd_Deva
कारण त्या मुर्खपणाक कांयच महत्व ना.,gom,gom
مگورد ال شراب ٹیس دجمت پایاگیا۔,urd,urd
ಕೌಶಲ್ಯದಳನ್ನು ಅಭ್ಯಾಸ ಮಾಡುವುದರೊ೦ದಿದೆ ಪೂರಕ ಚಟುವಟಕೆದಳನ್ನು ರೂಪಿಸುವುದು.,kan,kan
"பல கிறித்தவ சமயப் பற்றாளர்கள், ப�ோப்பாண்டவர் அரசு அதிகாரத்தில் தலையிடுவதை வெறுக்கத் த�ொடங்கினர்.",tam,tam
"ବ୍ଯ଼ବସାଯ଼ୀମାନଙ୍କ ପାଇଁ, ଏକ ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ବିଷଯ଼ ହେଉଛି ଏକ ସମ୍ମିଳନୀ କକ୍ଷ ଭଡ଼ା କରିବାର ସମ୍ଭାବନା;",ory,ory
लढाईचे वर्णन आहे. याच विषयावर आधारित,mar,mar
আৰু অন্যান্যসকল উপস্থিত আছিল।,asm,asm
ಅವುಗಳ ಅ೦ತರಾಳದಲ್ಲಿರುವ ಸಮಕಾಲೀನ ಸಂಗತಿಗಳನ್ನು ಗುರುತಿಸಿ ವಿಶ್ಲೇಷಿಸಬೇಕಾಗುತ್ತದೆ.,kan,kan
"ते म्हणाले, ‘‘लक्षात नाही आलं!’’",mar,mar
પ્રશ્નની નીચે આપેલા વિકલ્પોમાંથી સાચો વિકલ્પ પસંદ કરી ખરાની ૪ નિશાની કરો : માતાના ટહુકા પાસે કોની વિસાત નથી ?,guj,guj
"- सुरवातीच्या उदकाची रचणूक, खास करून दुशीत पदार्थांची उपस्थिती, देखीक लोह, जैवीक पदार्थ, मॅंगनीज, क्लोरीन आशिल्ले घटक आनी पेट्रोलियम उत्पादनां;",gom,gom
- तापमानांत 40 अंशां मेरेन खर वाड;,gom,gom
समाजाच्या निरनिराळ्या क्षेत्रांत काम,mar,mar
शृण्वन्तु मे जानपदाः समागताः ; कङ्को यथाहं विषये प्रभुस्तथा |,san,san
लळितापर्यंत नांदो । आपापसांतले कलह लळितात,mar,gom
"ಬಹುಮುಖ್ಯವಾದ ಇನ್ನೊಂದು,ಸ೦ಗತಿಯನ್ನು ಇಲ್ಲಿ ಹೇಳಬೇಕು.",kan,kan
उच्चैर जह्रुर अप्सरसॊ दिवानिशं ; वाचश चॊचुर गम्यतां तीर्थयात्रा,san,san
14 कंटेनर जब्त कयल गेल; चारि संदिग्ध गिरफ्तार कयल गेल,mai,mai
১৯৮০ সালে তিনি আইওয়া বিশ্ববিদ্যালয়ের আমন্ত্রণে চার মাস আমেরিকায় ছিলেন।,ben,ben
त पोदनि खे मिटी मां सभिनी ज़रूरतुनि जो सामान मिलंदो आहे।,snd_Deva,snd_Deva
ᱫᱟᱜ ᱨᱮ ᱥᱟᱭᱠᱟᱨᱤ ᱨᱮᱭᱟᱜ ᱯᱚᱨᱤᱢᱟᱱ ᱠᱚᱢᱚᱜᱼᱟ ᱾,sat,sat
सोलोंथायगिरिफोर।,brx,brx
ا۔ ھراز ال بکالودانام جا یے۔,urd,urd
9ರಲ್ಲಿ ಪ್ಯಾರಿಸ್‌ನಲ್ಲಿ ನಡೆದ ಒಲಿಂಪಿಕ್‌ ಸಮ್ಮೇಳನದಲ್ಲಿ ಈ ಧ್ವಜವನ್ನು ಅಧಿಕೃತವಾಗಿ ಪ್ರಸ್ತುತ ಪಡಿಸಲಾಯಿತು.,kan,kan
ھن مسئلی کی حل ڪرڻ جو ڪو سادو طریقو؟,snd_Arab,snd_Arab
पुलिस ने संदिग्ध के खिलाफ आई. पी. सी. की धारा 354 (डी) के तहत पीछा करने का मामला दर्ज किया है।,hin,hin
ದೇಶದ ಅತಿಮುಖ್ಯ ರಾಷ್ಟ್ರೀಯ ಉದ್ಯಾನವನಗಳೆಂದರೆ ; .,kan,kan
ꯄꯨꯛꯅꯤꯡ ꯆꯤꯡꯁꯤꯟꯕꯒꯤ ꯆꯥꯡ ꯍꯟꯊꯕ;,mni,mni
10 चीजां जिʼनें गी तुसें गी जानना चाहिदा,doi,doi
ஒவ்வொரு முறையும் நான் ஆசைப்படுவது நிராகரிக்கப்படும்.,tam,tam
ત્રિભુવનદાસ જૂન માં વર્ષની વયે અવસાન પામ્યા ત્યાં સુધી વિવિધ સહકારી ક્ષેત્રોમાં એકાધિક હોદ્દાઓ ઉપર કાર્યરત રહ્યા.,guj,guj
जुवा खेल्दा 8 जना पक्राउ,npi,npi
पादपेभ्यः कार्बन् डाई ऑक्साइड् इति वायुः अपि वायुमण्डले प्राप्यते ।,san,san
र अधिक।,npi,doi
एक पटक थप।,npi,npi
दोनूय वटांनी मान्यताय मेळ्ळी.,gom,gom
مان ڪنھن سان بہ ڳالھائڻ نٿی سگھان۔,snd_Arab,snd_Arab
हजारौँ किलोमिटर टाढा।,npi,mai
किन आउनुभयो?,npi,npi
కస్టమర్లు తమ మొబైల్‌లో ఇంస్టాల్ చేసుకున్న జియోజాయిన్‌ యాప్‌ ద్వారా ల్యాండ్‌లైన్‌ నంబర్లకు కూడా వాయిస్‌కాల్స్‌ చేసుకోవచ్చు.,tel,tel
সুকুমার ছিলেন বহুমুখী প্রতিভার অধিকারী ।,ben,ben
15 लाख येवपाची शक्यताय आसा,gom,gom
"अथ आर्यावलोकितेश्वरो बोधिसत्त्वो महासत्त्वस्तानेवमाह – कस्माद्भोः , यूयं अन्योन्यं मासं भक्षयथ ?",san,san
ا باوشاہ کےآرام می ںکیوں غلل پڑا؟,urd,urd
گھٽ چربی واری مواد سان کیر جون شیون ؛,snd_Arab,snd_Arab
बदाम-3 कुलेरां;,gom,gom
67.,asm,snd_Deva
জীবনে লক্ষ্য অর্জনে চাই ইস্পাত কঠিন দৃঢ়তা ৷ এছাড়া কাজ্িত লক্ষ্য অর্জন কিংবা স্বপ্নপূরণ হয় না।,ben,ben
"""ମୋର ଏପରି କୌଣସି ଯୋଜନା ନଥିଲା।",ory,ory
” റേഡിയോ ഈ കഥയില്‍ ശക്തമായൊരു സാന്നിധ്യമായിത്തീരുന്ന തെങ്ങനെയെന്ന്‌ കഥാസന്ദര്‍ഭങ്ങള്‍ പരിശോധിച്ച്‌ വിശദീകരിക്കൂ.,mal,mal
7 करोड़ो,snd_Deva,snd_Deva
ڇاڪاڻ تہ اھو اڳ ۾ ئی پورو ٿی چڪو آھی,snd_Arab,snd_Arab
স্বাস্থ্য আৰু সুখ লাভ কৰা।,asm,asm
द्वौ अपि मिलित्‍वा प्रत्‍येकस्‍य दीर्घजीवनस्‍य शुभकामना च याचेते ।,san,san
মহাক্না রাজকোত্তা গ্রিনফিল্দ এয়ারপোর্ত অমগী; লেন তরুক্কী অহমেদাবাদ-রাজকোত নেস্নেল হাইৱে; লেন মরিগী রাজকোত-মোর্বি স্তেত হাইৱেগীদমক উরেপ উয়ুং তমগনি ।,mni,mni
પ્રાર્થનાસભામાં દુહા-છંદનું ગાન કરો.,guj,guj
ट्वीट कयलथि।,mai,mai
22 জন লোকক উদ্ধাৰ কৰা হৈছে।,asm,asm
हुन हुन सां शादी करणु जी गुज़ारिश कई।,snd_Deva,snd_Deva
લોકમત કેળવવા કયાં કયાં માધ્યમોનો ઉપયોગ થાય છે ?,guj,guj
"ಚಕ್ರವರ್ತಿಯು ಮೊದಲು ಬ್ರಿಟಿಷರಿಗೆ ನೀಡಿದ್ದ ಕೋರ |"" ಮತ್ತು ಅಲಹಾಬಾದ್‌ಗಳನ್ನು ಮರಾಠರಿಗೆ ಕೊಟ್ಟನು.",kan,kan
ଏବଂ ଏହା କୌଣସି ବଡ଼ କଥା ନୁହେଁ।,ory,ory
"ਹੋਰ ਸੌਖੀ ਤਰ੍ਹਾਂ ਸਮਝਣ ਲਈ ਜਿੱਥੇ ਪੰਜਾਬ ਰਾਜ ਦਾ ਆਪਣਾ 'ਪੰਜਾਬੀ ਸੱਭਿਆਚਾਰ” ਹੈ, ਉੱਥੇ ਇਸ ਦੇ ਵੱਖ-ਵੱਖ ਭੂਗੋਲਿਕ ਖਿੱਤਿਆਂ; ਮਾਝਾ, ਮਾਲਵਾ, ਦੁਆਬਾ ਅਤੇ ਪੁਆਧ ਵਿੱਚ ਇਲਾਕਾਈ ਵਿਸ਼ੇਸ਼ਤਾਈਆਂ ਅਤੇ ਵੱਖਰਤਾਵਾਂ ਕਾਰਨ ਇਹੀ ਪੰਜਾਬੀ ਸੱਭਿਆਚਾਰ ਵਿੱਚ ਕੁਮਵਾਰ ਮਾਝੀ, ਮਲਵਈ, ਦੁਆਬੀ ਅਤੇ ਪੁਆਧੀ ਉਪ ਸੱਭਿਆਚਾਰ ਵਜੋਂ ਜਾਣੇ ਜਾਂਦੇ ਹਨ।",pan,pan
کٹڑکی بوکی ان یش سے ایک ے۔,urd,urd
आफै सुन्नुहोस्,npi,npi
गासिबो सोंजानो गोनां सोंथिफोर।,brx,brx
50% राज्य र नगरपालिका संस्थाहरूमा औषधिहरूमा छुट;,npi,npi
কেউ না জানুক কার কারণে কেউ না জানুক কার স্মরণে মন পিছু টানে... তবুও জীবন যাচ্ছে কেটে ৩ ।,ben,ben
ہا، ائین تہ اھا ڪا نئین ڳالھ ڪانہی۔,snd_Arab,snd_Arab
آپ یہاں سے مکا نک ککیا بج نکر جا میں,urd,urd
ଏହା ଏକ ଗୁରୁତର ରୋଗ।,ory,ory
"(ज) वैज्ञानिक दृष्टी, मानवतावाद आणि जिज्ञासूवृत्ती अंगी बाळगावी.",mar,mar
"ਕੁਝ ਇੱਕ ਉਹ ਲੋਕ-ਨਾਚ ਜਿਨ੍ਹਾਂ ਦੀ ਹੋਂਦ ਮੁੱਕਦੀ ਜਾ ਰਹੀ ਹੈ, ਦੀਆਂ ਮੁੱਖ ਮੁਦਰਾਵਾਂ ਵੀ ਇੱਕ-ਇੱਕ ਕਰਕੇ ਇਸ ਦੀਆਂ ਚਾਲਾਂ ਜਾਂ ਮੁਦਰਾਵਾਂ ਦਾ ਨਾਂ ਗੁਹਿਣ ਕਰ ਚੁੱਕੀਆਂ ਹਨ।",pan,pan
ते एह् साडे लेई कामयाब नेईं होआ।,doi,doi
"প্রধান মন্ত্রীনা হায়খি, অমোৎপা মফমশিং অদু শেংদোক্ত্রবদি, মফম অদুদা মীয়াম্না মোৎশিনবা হৌরকই।",mni,mni
مان اڃا بہ ہر وقت نیون شیون سکی رھیو آہیان۔,snd_Arab,snd_Arab
वैवाहिक संघर्ष के कारण क्या हैं?,hin,hin
5 लक्ख।,doi,doi
প্রধান মন্ত্রীনা মীয়ামগী মীফমদসু ৱা ঙাংগনি।,mni,mni
सरकारी बैंक जी नौकरी,snd_Deva,gom
ਉਹ ਐਤਾਂ ਦਾ ਵਿਰਲਾਪ ਕਰਦੀ ਹੋਈ ਕਦੇ ਰਾਜਾ ਨਲ ਨੂੰ ਪੁਕਾਰਦੀ ਕਦੇ ਉੱਚੀ-ਉੱਚੀ ਬੋਲ ਕੇ ਰਾਜਾ ਨਲ ਬਾਰੇ ਪੁੱਛਦੀ ਅਤੇ ਕਦੇ ਆਪਣੇ ਆਪ ਨੂੰ ਕੋਸਦੀ।,pan,pan
"विनियोगः - अनयोः शक्ति - शिव - मन्त्रयोः श्री दक्षिणामूर्ति ऋषिः , गायत्र्यनुष्टुभौ छन्दसी , गौरी परमेश्वरी सर्वज्ञः शिवश्च देवते , मम त्रिकाल - दर्शक - ज्योतिश्शास्त्र - ज्ञान - प्राप्तये जपे विनियोगः ।",san,san
"""The girl's alive?""""""",eng,eng
महाराष्ट्र जसा मध्यप्रदेश किंवा कर्नाटक यांच्यापेक्षा,mar,mar
लेकिन यह राष्ट्रीय फ्लासिंग दिवस भी है।,hin,hin
ᱱᱚᱶᱟ ᱵᱟᱥ ᱠᱚ ᱨᱮᱭᱟᱜ 50 ᱥᱟᱭᱦᱤᱸᱥ ᱥᱤᱴ ᱫᱚ ᱛᱤᱨᱞᱟᱹ ᱠᱚ ᱞᱟᱹᱜᱤᱫ ᱮᱢ ᱫᱚᱦᱚ ᱦᱩᱭᱩᱜᱼᱟ ᱾,sat,sat
साध्वी सीता पत्युः कृते नन्दिनीयवचनानि अनुक्त्वा आत्मानमेव नन्दितवती ।,san,san
6 कौटि रां।,brx,brx
पिछले वर्ष की वृद्धि दर 17 प्रतिशत थी।,hin,mai
3) صنعت جی پائیدار ترقی ۽ اسٽریٽجڪ فیصلا ڪرڻ لاء حڪمت عملی جی ترقی جی حمایت ڪریو,snd_Arab,snd_Arab
"পাশাপাশি, বইটিতে সংযোজিত হয়েছে “প্রবন্ধ রচনারীতি” অংশ।",ben,ben
ओभर ऐं मग़िबीं जा बुलंद जबल,snd_Deva,snd_Deva
ال کےگرد جن ہوا ہے اود ایک چان,urd,urd
બાળપણનાં સંસ્મરણો મોટી ઉંમરે પણ યથાવત્‌ રહે છે તેથી તેની માવજતનું મહત્ત્વ સમજાવવું.,guj,guj
முத்தம் - முத்து அணி – உவமை அணி நாடு ௭ :: ்பாைலின் ப்பாருள் .,tam,tam
"ಇವರು ಬುಸಾನ್‌ ಏಷ್ಯನ್‌ ಗೇಮ್ಸ್‌ನಲ್ಲಿ ನಾಲ್ಕನೇ ಸ್ಥಾನಪಡೆದರೆ, ದೋಹ ಏಷ್ಯನ್‌ ಗೇಮ್ಸ್‌ನಲ್ಲಿ ಕಂಚಿನ ಪದಕ ಗೆದ್ದರು.",kan,kan
वास्तवमे ई सत्य सेहो नहि अछि।,mai,mai
"छस्य ईयादेशः , तस्मिन्भविष्यति अजादौ परेयञञोश्चे॑ति प्राप्तो लुङ् न भवति ।",san,san
"However, the government has set some conditions.",eng,eng
ਦੋ ਤਸਵੀਰਾਂ ਜੁਡ਼ੀਆਂ ਹੋਈਆਂ ਹਨ।,pan,pan
পরীক্ষার্থীকে প্রতিপক্ষের যুস্তির অসারতা প্রমাণ করে স্বপক্ষের যুক্তিক্রম বিন্যাস করতে হবে।,ben,ben
उत्कृष्ट छनोट,npi,npi
1 लक्ख दी ग्रांट सब्सिडी दे रूप च दित्ती जंदी ऐ।,doi,doi
କିନ୍ତୁ ଏହା ସବୁ ସଚେତନତା ଉପରେ ନିର୍ଭର କରେ।,ory,ory
लोगो लोगो।,brx,brx
ગોતરીજ પાસે પગેલાગણું પતી ગયું.,guj,guj
ଏହା ବହୁତ ଶସ୍ତା ମଧ୍ଯ଼।,ory,ory
വീടിന്റെ നിശ്ശൂബ്ദത യില്‍ തനിച്ചാവുമ്പോള്‍ അമ്മയുടെ മനസ്സ്‌ ഇനിയും മുന്നോട്ടു പോകും.,mal,mal
بیجن اضلا کی خاش بوی سے ان میس بلنرش جھر ااور,urd,urd
دراوڑی زہاننیں ہولے والو ںکی تعداد خاصی مڑی ے۔,urd,urd
ज्वरो र उच्च रक्तचाप।,npi,npi
କିନ୍ତୁ ତାହା ସତ୍ଯ଼ ନୁହେଁ।,ory,ory
زہر پٲدٕ کرن وٲلۍ چیز۔,kas,kas
અધ્યક્ષ સભ્યો ળૂ - પાસે લોકસભામાં શિસ્તપાલનની અપેક્ષા રાખે છે.,guj,guj
ᱠᱤᱪᱷᱩ ᱚᱠᱛᱚ ᱟᱹᱰᱤ ᱥᱩᱨ ᱨᱮ ᱛᱟᱦᱮᱸᱱᱟ ᱾,sat,sat
ਇੱਕ ਪੰਜਾਬਣ ਆਪਣੇ ਆਪ ਤੋਂ ਅਤੇ ਆਪਣੇ ਪਿੰਡ ਤੋਂ ਇਸ ਨਾਚ ਨੂੰ ਦੂਰ ਨਹੀਂ ਜਾਣ ਦੇਣਾ ਚਾਹੁੰਦੀ।,pan,pan
- قرضدار وٽ سڀنی ضرورتن کی پورو ڪرڻ جی ملڪیت نہ ھئی,snd_Arab,snd_Arab
1950 ਤੋਂ 1965 ਤੱਕ ਭਾਸ਼ਾ ਵਿਭਾਗ ਵਿਖੇ ਰਿਸਾਲਾ “ਪੰਜਾਬੀ ਦੁਨੀਆ” ਤੇ ਹੱਥ-ਲਿਖਤਾਂ ਦੇ ਸੈਪਾਦਨ ਦੀ ਸੇਵਾ ਕੀਤੀ।,pan,pan
তারপর বেরিয়ে পড়ো উত্তরে কি পুবে-যখন যেখানে মনচায়।,ben,ben
टिप्पणी केली.,gom,gom
Could that be effecting his play.,eng,eng
মূল পথবোৰৰ মাজেৰে এখন শোভাযাত্ৰা।,asm,asm
कारोबारियुनि लाइ,snd_Deva,snd_Deva
نے خط ات باغ با ہو گے لکلوارسیش ن پش یکی سندٹی ءپڑوسیو ںکوصدرہواھہاجنو کی ختکیریاں,urd,urd
"మూలాల ప్రకారం, టిడిపికి చెందిన మరికొందరు ఎంఎల్ఎలు కూడా పార్టీని విడిచిపెట్టాలని యోచిస్తున్నారు.",tel,tel
"സി. ഇ. ആര്‍. ടി. എബി പാപ്പച്ചന്‍, മിലാദേ ഷെറീഫ്‌ എച്ച്‌.",mal,mal
ଝରକା ଥିବା ଏକ କୋଠରୀ ଆପଣଙ୍କୁ ସମୁଦ୍ରର ଏକ ସୁନ୍ଦର ଦୃଶ୍ଯ଼ ପ୍ରଦାନ କରିବ |,ory,ory
की अहाँ बेसी फोटोग्राफर या लेखक छी?,mai,mai
ہے۔,urd,urd
"তুমি আসবে বলে, হে স্বাধীনতা, সাকিনা বিবির কপাল ভাঙল, সিথির সিঁদুর মুছে গেল হরিদাসীর | তুমি আসবে বলে, হে স্বাধীনতা, শহরের বুকে জলপাই রঙের ট্যাঙ্ক এলো দানবের মতো চিৎকার করতে করতে তুমি আসবে বলে, হে স্বাধীনতা, ছাত্রাবাস, বস্তি উজাড় হলো ।",ben,ben
ଏବଂ ଡିମ୍ ସମ୍ କୁ ଭୁଲନ୍ତୁ ନାହିଁ।,ory,ory
... ꯑꯃꯁꯨꯡ ꯃꯁꯤ ꯌꯥꯝꯅ ꯐꯖꯩ!,mni,mni
ପ୍ରଥମେ ମୁଁ କଣ କରିବି ବୁଝି ପାରି ନଥିଲି।,ory,ory
அதிகாரிகள் உள்ளிட்ட ஒட்டும�ொத்த நிர்வாகத்தையும் கண்காணிக்க சிறந்த உளவுத் துறை இயங்கியது.,tam,tam
एहि टूर्नामेन्टमे 21 टा टीम भाग लेने छलः,mai,mai
45 कौटि रां।,brx,brx
पंहिंजे आख़िरी दौर में पहुची विया आहिनि।,snd_Deva,snd_Deva
बक्ख-बक्ख राश्ट्री मानकें दियें परियोजनें दी परख।,doi,doi
۽ اھی انھن کی چڱی طرح استعمال نٿا ڪری سگہن,snd_Arab,snd_Arab
