text	label
सबै कुरा विचार गर्न आवश्यक छ!	15
2008-प्रोफेसरको उपाधि प्राप्त गरे।	15
ꯑꯗꯨꯕꯨ ꯅꯍꯥꯛꯅ ꯑꯩꯉꯣꯟꯗ ꯎꯠꯈꯤꯕ ꯅꯨꯡꯁꯤꯕ ꯑꯗꯨ ꯑꯩꯅ ꯃꯇꯝ ꯑꯃꯠꯇꯗ ꯃꯨꯊꯠꯄ ꯉꯝꯗꯦ ꯫	14
नों जाय जानो लुबैदों बे जा जा।	2
तालीमी इदारा।	21
हिकु बुज़ुर्गु पुछंदो आहे।	21
5?	15
أمہ ووٚن ز امہ مقصد خٲطرٕ آیہ 10 لکھ حٲصل کرنہٕ۔	9
ꯑꯃꯁꯨꯡ ꯃꯁꯤ ꯑꯁꯦꯡꯕꯁꯨ ꯑꯣꯏꯔꯦ!	14
سٹارچ-1 ٹیبل۔ اکھ چمچہ۔	9
ਸਗੋਂ ਇਉਂ ਦੇਖਣ, ਜਿਵੇਂ ਮੈਂ ਕੋਈ ਪੱਥਰ-ਜੁਗ ਦਾ ਪਛੜਿਆ ਹੋਇਆ ਵਿਅਕਤੀ ਹੋਵਾਂ ।	17
ಅದಕ್ಕೆ ಸರಿಯಾಗಿ ಮಾವನ ಮನೆಯೋರೆಲ್ಲ ರಾಜಕೋಟೆಗೆ ಹೋಗಿಬಿಟ್ರು.	8
इनकॉनेल 600 में क्या विशेषताएं हैं?	7
उत्तर और दक्षिण के बीच राजनीतिक अंतर क्या हैं?	7
लागलेले पेशंटस दिवसेंदिवस अगदी महिनाेन्‌ महिने उठत नाहीत. मी दोनच दिवसांत उभी राहिले. एका पायात घोट्याची	12
"The most common example is vodka with beer or, as the people call it, ""ruff."""	4
सभ विशेषता नीक अछि।	10
اردوشاعری یں خبریازری	24
अमेरिका?	5
सरपटपी आनी उभयचरांची 45 प्रजाती;	5
आहे. सारनाथ येथील अशोकस्तंभाच्या शीर्षावरील	12
চেংমানের চোখ [হন মহাজন আর কুটিশ্বর সাহাই নয়- ছিল জোতদার আ দাপট।	1
ലോകത്ത്‌ പത്തിലൊരാള്‍ എന്ന ക്രമത്തില്‍ പ്രതിവര്‍ഷം അമ്പതുലക്ഷത്തോളം പേരുടെ മരണത്തിന്‌ കാരണമാകുന്ന അതീവ മാരകമായ ലഹരിപദാര്‍ഥമാണ്‌ പുക യില.	11
قانونی مسٲئل۔	9
అమెరికాలోని మేరీలాండ్‌‌కు 29 ఏళ్ల జోయీ మోరిస్‌ అనే యువకుడుది ఓ వింత ప్రేమకథ.	23
روز مر ہ کے واقیات ہی	24
اس ق یل معاش ہونے گی ا نکی ہمان نو زی دکموکرخرت	24
جیڪی توہان کی کاڌو ہضم ڪرڻ، غذائی اجزا کی جذب ڪرڻ ۽ فضول کی ختم ڪرڻ ۾ مدد ڪن ٿا	20
একবার কাবুকি থিয়েটার বলে এক জাপানি থিয়েটার ম ।	1
ऐं घणो देरि थी वियो हो।	21
"꯫ ꯃꯤꯇ ꯭ ꯔꯪ ꯫ ꯃꯤꯇ ꯭ ꯔꯪ ꯫ ꯒ ꯭ ꯂꯣꯕꯂꯥꯏꯖꯦꯁꯟꯒꯤ ꯃꯇꯝꯗ, ꯇꯣꯉꯥꯟ-ꯇꯣꯉꯥꯟꯕ ꯂꯩꯕꯥꯛꯁꯤꯡꯗꯒꯤ ꯃꯆꯥꯛꯁꯤꯡ ꯐꯪꯂꯛꯄꯅ ꯃꯔꯝ ꯑꯣꯏꯗꯨꯅ ꯍꯧꯔꯛꯐꯝ ꯂꯩꯕꯥꯛꯇ ꯌꯨꯝꯐꯝ ꯑꯣꯏꯕ ꯄꯣꯠꯊꯣꯛ ꯑꯃ ꯂꯦꯕꯦꯜ ꯇꯧꯕ ꯑꯁꯤ ꯑꯔꯨꯕ ꯑꯃꯅꯤ ꯫	14
তুংদা প্রধান মন্ত্রীনা অন্দৱাদা চৎকনি অমসুং মফম অদুদা মহাক্না চাউখৎ-থৌরাংগী প্রোজেক কয়া লৈবাক্কী মীয়ামদা কৎথোক্কনি নৎত্রগা উরেপ-উয়ুং তমগনি ।	13
মসিনা খ্বাইদগী ফবা প্রেক্তিসশিং অমসুং বেন্না ফবা কৈথেলশিং ফংহন্দুনা লৈবাক অসিদা ফুদ প্রোসেসিং হেঙ্গৎহনবদা মতেং ওইরগনি।	13
कोनो अतिरिक्त उपचारक आवश्यकता नहि पड़ैत अछि।	10
روڊ حادثی ۾ بینڪ مینیجر فوت ٿی ویو	20
ಹರಿಹರ, ಚಿತ್ರದುರ್ಗ, ಶಿಕಾರಿಪುರ, ಸವಣೂರು.	8
تشکر زیاد	9
ꯇꯤꯁ ꯭ ꯄꯤꯟ 1 ꯕꯦꯀꯤꯡ ꯄꯧꯗꯔ	14
येथील अंब्रेश्वर, नाशिकजळचे सिन्नर येथील	12
- - चिणो लुक् – ‘ चिण् ’ , ‘ त ’ लुक् सूत्रम् - - प्रत्ययस्य लुक्‌श्लुलुपः ‘ त ’	18
ఈ పేలుళ్లలో ఇద్దరు మృతి చెందగా, 22 మంది గాయపడ్డారు.	23
- এই আঁচনিৰ অধীনত বছৰি সুত পৰিশোধ কৰা হয়।	0
श्रमिकों और उनके परिवारों की क्या आवश्यकताएँ हैं?	7
ھن جو انتظار ڪری رھیو آھی تہ تون ٻڌین تہ ھن کی ڇا چوڻ آھی	20
'' બચેન્દ્રી સાથેની મુલાકાતે એનામાં અનેરી હિંમત અને ઉત્સાહ ભરી દીધાં; પરંતુ આ ક્ષેત્રમાં અનેક મુશ્કેલીઓ એની વાટ જોતી બેઠી હતી.	6
82 करोड़।	3
“കാപ്പി - അല്ലേ. . . ” “ആദ്യം പേന.	11
ಇದರ ಅಡಿಯಲ್ಲಿ “ಮಂಕಾದ ಡಾಪಟುಗಳಿಗೆ `ಬೀಕಾದ ತರಬೇತಿ, ಆರ್ಥಿಕ ಸೌಲಭ್ಯಗಳನ್ನು ಒದಗಿಸಿಕೊಟ್ಟರು.	8
ଅକ୍ଷଯ଼ଙ୍କ ବ୍ଯ଼ତୀତ ସୁଭାଷ କପୁରଙ୍କ ନିର୍ଦ୍ଦେଶିତ ଏହି ଚଳଚ୍ଚିତ୍ରରେ ହୁମା କୁରେଶି ଏବଂ ଅନ୍ନୁ କପୁର ଅଭିନଯ଼ କରିଛନ୍ତି।	16
कानूनक अनुसार कोनो कानून अपन हाथमे नहि लऽ सकैत अछि।	10
ह्या ओव्हराचेर 7 धांवड्यो.	5
आधारे मानवजातीच्या वाटचालीचा वेध इतिहासात	12
تہٕ واریاہ آو اننہٕ۔	9
40 لکھ تہٕ بقایا رقم آسہٕ ادا کرنہٕ۔	9
વાડીમાં રહેવાની મજા અને માધુર્યથી, તેની મૌલિકતા અને આત્મીયતાથી વિદ્યાર્થીઓને વાકેફ કરી પ્રકૃતિ સાથેનો વિદ્યાર્થીઓનો નાતો વધુ મજબૂત બને તે માટે પ્રેરવા.	6
১৯৪৬কী দিসেম্বরদা কনস্তিত্বেন্ত এসেমব্লীদা দা. অম্বেদকরনা ঙাংখিবা অদু পল্লদুনা প্রধানমন্ত্রীনা হায়খি মদুদি মহাক্কী স্ত্রগলশিংগী মথক্তা জাতিনা থেংনখিবা খুদোংচাদবা কয়াগীদমক দা. অম্বেদকরনা পুক্নিং থৌগৎনিঙাই ওইবা মীৎয়েং অমা লৈরম্মী ।	13
उत्पादन क्षेत्रहरू।	15
1 ਚਮਚ ਸੰਤਰੇ ਦੇ ਬੀਜ	17
అప్పుడేం జ‌రుగుతుంది.	23
మూర్ఖులు మాత్రమే ఇలాంటి పనులు చేయగలరు.	23
मक्खन और चीनी को एक साथ तब तक फेंटें जब तक कि वे पूरी तरह से चिकनी न हो जाएं।	7
ᱟᱨ ᱮᱱᱦᱚᱸ ᱱᱚᱶᱟ ᱫᱚ ᱡᱚᱛᱚ ᱚᱠᱛᱚ ᱜᱮ ᱟᱹᱰᱤ ᱱᱟᱯᱟᱭ ᱠᱟᱱᱟ ᱾	19
تمو کوٚر یہٕ۔	9
ह्या हल्ल्यांत 22 जाणांक मरण आयलें आनी सुमार 50 हेर जखमी जाले.	5
சிக்கனம் சிகைனம் என்னும் அருஙகுணேதகதைப செரியகார் செரிதும் ்வலியுறுததினகார்.	22
তেওঁ প্ৰশ্ন কৰিলে!	0
தமிழரும் கிரேக்கரும் கடல்வழியாகவும் த�ொடர்புக�ொண்டனர்.	22
এদেশের আন্দোলন-সংগ্রাম সংঘটনের চিরাচরিত কোনো সময় এটা নয়।	1
আসামির দিলের দোস্তরা সময় মতো এই কিনার ধরে ডিঙি বল আর নৌকাই বল নিয়ে ঘুর ঘুর করবে আর ইশারা পেলেই ঘাটে ডিডি লাগাবে আর ফুস করে পার হয়ে যাবে ।	1
അല്ലാ ഇപ്പോഴറിഞ്ഞത്‌ ആ കുട്ടിയും മരിച്ചുവെന്നാണ്‌.	11
പാഠസന്ദര്‍ഭം വിശകലനം ചെയ്ത്‌ സ്വാഭിപ്രായം സമര്‍ഥിക്കുക.	11
చాలా సమయం, కృషి మరియు డబ్బు ఈ ప్రదేశంలోకి వెళ్ళాయి.	23
ذیل حجار ضیادکی اوصاف کےآ در ہیں :	24
مرشیہ کے لئکوکی یت با فا رن یں ہے غوزل قطعہءر بای سس ل کس یبھی فا رن مکوم خی	24
ଏହି ସମସ୍ତ ଚିତ୍ରକଳା ବ୍ଯ଼ାବସାଯ଼ିକ ଦୃଷ୍ଟିରୁ ବେଶ୍ ସଫଳ ହୋଇଥିଲା।	16
ਤੀਸ ਮਾਰ ਖ਼ਾਂ-ਨਾਢੂ ਖ਼ਾਂ, ਆਕੜਖ਼ੋਰ।	17
As per this scheme, 15 per cent of undergraduate and 50 per cent postgraduate seats are surrendered by state medical and dental colleges to the AIQ.	4
खोकी वा हाच्छिँदा आफ्नो नाक र मुखलाई टिश्युले ढाक्नुहोस्।	15
सुतबासँ पहिने	10
“হ্যা, কেবলই বলছেন, “সে নিশ্চয় এসেছে।	1
ભરવાડો કહે છે કે માર્કડી વૈજનાથના ડુંગરમાંથી આવે છે.	6
"The final credits for Mulan convey ""special thanks"" to a number of Chinese government bodies, including the Publicity Department of CPC Xinjiang Uyghur Autonomous Region Committee, which The Guardian notes is the Chinese Communist party's propaganda department in Xinjiang."	4
- हासुनाया बांसिन गले-गले जायो।	2
16 लाख कोटी.	12
ಸಾಮಾಜಿಕ “ಅರಣ್ಯ ಯೋಜನೆಯನ್ನು ತ್ವರಿತವಾಗಿ ಯಶಸ್ವಿಯಾಗಿ ಕಾರ್ಯಗತಗೊಳಿಸುವುದು.	8
45 ᱜᱚᱴᱟᱝ ᱞᱮᱠᱟᱱ ᱥᱟᱨᱯᱚᱴᱟᱭᱮᱞ ᱟᱨ ᱮᱢᱯᱷᱤᱵᱤᱭᱟᱱ;	19
പക്ഷേ, ദൈവം ചോയിച്ചിയുടെ വിളി കേട്ടില്ല.	11
అది తట్టుకోవడం చాలా కష్టం.	23
നവോ ന്മേഷം തളര്‍ന്ന സിരകളില്‍ പടര്‍ന്നു.	11
कहलनि।	10
10 লাখ টকা কৰৰ পৰা মুক্ত হ "ব।	0
এই কান্নাকাটিতে অধর অত্যন্ত বিরক্ত হইলেন ছোঁড়াটা মড়া ছুইয়া আসিয়াছে, কি জানি এখানকার কিছু ইয়া ফেলিল নাকি!	1
तातूंत सगळ्यांत चड फॉलीक एसीड आसता.	5
ଏବଂ ଏହାର ଦୃଶ୍ଯ଼ମାନ ମଧ୍ଯ଼ ଖୁବ ସୁନ୍ଦର ହୋଇଥାଏ।	16
"The film was novelized in 1967 by Joe Millard as part of the ""Dollars Western"" series based on the ""Man with No Name."""	4
वाह, तिनीहरू धेरै सुन्दर छन्!	15
ᱛᱟᱭᱚᱢ ᱫᱟᱨᱟᱢ ᱨᱮ ᱜᱚᱴᱟᱵᱩᱴᱟᱹ ᱦᱟᱛᱟᱣ ᱾	19
"The name Tuvalu means ""eight islands"" and although there are nine islands comprising the country today, only eight were initially inhabited so the ninth is not included in its name."	4
धेरै पुराना होइनन्।	15
বাঘ-অজগর, হরিণ-শুয়োর যে যেদিকে পারে ছোটে।	1
बे जिउनि थांखिया मा जानांगौ?	2
কিন্তু অৱশেষত ধৰা পৰিল।	0
تشکر زیاد زیاد	9
ই প্ৰ 'টিনৰো এক বৃহৎ উৎস।	0
रोखडीच घोशणा करतले	5
ٽوئن قتل جی سلسلی ۾ 10 ماڻھو گرفتار	20
ꯁꯣꯛꯂꯕꯁꯤꯡꯒꯤ ꯃꯅꯨꯡꯗ 13ꯗꯤ ꯑꯔꯨꯕ ꯐꯤꯚꯝꯗ ꯂꯩꯔꯤ ꯍꯥꯏꯅ ꯍꯥꯏꯔꯤ ꯫	14
اردودوفوں ہی جد بد ہندآر اگ زہانیں ہیں ھی جدیدآریائی زا فوں کےآغاز دارتقا کا ز ما تقر با ایک بی ہے۔	24
ਇਸ ਤਰ੍ਹਾਂ “ਧਮਾਲ” ਬੋਲੀ ਜਾਂ ਟੱਪੇ ਦੇ ਵਹਾਅ ਪ੍ਰਸੈਗ ਵਿੱਚ ਸੁਤੋਤਰ ਕਿਸਮ ਦਾ ਲੋਕ-ਨਾਚ ਹੁੰਦਾ ਸੀ ਜੋ 'ਲੁੱਡੀ” ਵਾਂਗ ਲੁਪਤ ਹੋ ਰਿਹਾ ਹੈ ਅਤੇ 'ਹੁੱਲੇ-ਹੁਲਾਰੇ” ਵਾਂਗ ਗਿੱਧੇ ਵਿੱਚ ਇੱਕ ਮੁਦਰਾ ਤੱਕ ਹੀ ਸਿਮਟ ਕੇ ਰਹਿ ਗਿਆ ਹੈ।	17
2 लाख हॅक्टर	5
پتہٕ چھ تم تۄہہ مس کران۔	9
ਇਹ ਕੇਵਲ ਮੁਖ਼ਤਲਿਫ਼ ਰੁੱਤਾਂ ਦੇ ਬਿਆਨ ਦਾ ਨਿੱਕਾ ਕਾਵਿ ਹੈ।	17
এগ্রীমেন্ত অসিনা আর্তিস্তিক, তেক্নিকেল লোয়ন লোয়ননা নন-তেক্নিকেল পর্সোনেলশিংগী মরক্তা থবক ফংহনবদা মতেং ওইরগনি ।	13
2020 आनीक वायट जावंक शकता.	5
खेळगडे एका खातीर सर्त करतले	5
पर अखां खे नज़र कान्हे।	21
সদায় অতি সতেজ আৰু আনন্দদায়ক হয়।	0
ਬਿਗਲਾ ਨਕਲਾਂ ਦਾ ਮਖੌਲੀਆ ਅਦਾਕਾਰ ਹੁੰਦਾ ਹੈ ਜਿਸ ਦੀ ਸ਼ਕਲ ਵੇਖ ਕੇ ਹਾਸਾ ਆ ਜਾਂਦਾ ਹੈ।	17
10 লাখ লোকক নিৰাপদ স্থানলৈ স্থানান্তৰ কৰা হৈছে।	0
"The house of the company ""Singer"""	4
ਆਪਣੀ ਸੁਰਤ ਤੇ ਬੁੱਧ ਨੂੰ ਇਹਨਾਂ ਤੋਂ ਉੱਚੇ ਰੱਖਣਾ ਹੈ।	17
50% وظائف ڇوڪرین جی شاگردن لاء محفوظ آھن	20
दुई ओभरबाट 7 रन आए।	15
. நகாைணே்வகாய்ப ெறக்வைளும் குயிலைளும் அழகுமிகை ்வணடுைளும் ெகாவிகெததுப ெகாடின.	22
છેવટ કડવો ઘૂંટડો હૈયામાં સમાવી ઢીંચણ ઉપર હાથ ટેકવી એ ઊભાં થયાં.	6
ᱠᱳᱢᱯᱟᱱᱤ ᱫᱚ ᱱᱚᱶᱟ ᱴᱷᱟᱶ ᱨᱮ ᱩᱪᱷᱟᱹᱱ ᱟᱠᱟᱱ ᱢᱤᱫᱴᱟᱝ ᱵᱚᱨᱱᱚᱱ ᱨᱮ ᱞᱟᱹᱭ ᱟᱠᱟᱫᱟ ᱾	19
ঙসি কোরিয়ান পেনিসুলাদা ঐখোয়না শান্তি অমসুং তংদু লৈতাবা উরিবা অসিগী ক্রিদিৎ রাস্ত্রপতি মুন্না কন্না হোৎনরিবা অদুদা চৎলি।	13
অতীত এঁতিহ্য ভুলে বংশানুরুমিক ব্যাবসা ছেড়ে বাধ্য হয়ে ব্যবসায়ীরা অন্য ব্যাবসায় চলে যাচ্ছেন।	1
रगतमा चिनीको स्तर घट्छ।	15
അവ പാഠഭാഗത്ത്‌ എത്രത്തോളം പ്രതിഫലിക്കുന്നുണ്ടെന്ന്‌ പരിശോധിച്ച്‌ കുറിപ്പെഴുതുക.	11
நிலக்கரிச் சுரங்கத்தொழில் நிலைமை குறித்து 1842இல் பிரிட்டிஷ் நாடாளுமன்றம் ஓர் அறிக்கை வெளியிட்டது.	22
ᱤᱧ ᱟᱢᱟᱜ ᱯᱷᱳᱱ ᱱᱟᱢᱵᱟᱨ ᱮᱢᱢᱮ ᱾	19
Hடி 3: ‘மஞ்சள் வண்ண மனிதன்’ ஐகோரன இழுதது ‘Ashokan pillar’ நமல் ரவதது அவவி்டததிறகு பமய்நிகர் சுறறுலோ பசல்க.	22
ٻڌایو پیو وڃی تہ ان معاملی ۾ 7 ماڻھن کی گرفتار ڪیو ویو آھی۔	20
കബ്വശിഷ്യരോടൊഷം രാജധാനിയിലെത്തിയ ഗര്‍ഭിണിയായ ശകുന്തള അപമാനിതയായി തിരിച്ചയക്കദെട്ടു.	11
ଭାରତ ଏବଂ ପାକିସ୍ତାନର ଏକ ସମାନ ଅତୀତ ଏବଂ ଐତିହ୍ଯ଼ ରହିଛି।	16
नाथाय आफसोस, बैयाव जेबो जाफुंसारनाय गैया।	2
ᱯᱚᱱᱚᱛ ᱨᱮ ᱜᱮᱢᱮᱧ ᱠᱷᱟᱹᱛᱤᱨᱛᱮ 12 ᱦᱚᱲ ᱠᱚ ᱜᱚᱡ ᱟᱠᱟᱱᱟ ᱾	19
വായ്ത്തലകള്‍ക്ക്‌ അവന്റെ വേഗവും കിട്ടിയില്ല.	11
ಭಾಷೆ, ಉಡುಗೆ-ತೊಡುಗೆ, ಕಲೆ, ಸಾಹಿತ್ಯ, ವಾಸ್ತುಶಿಲ್ಪ ಊಟ-ಉಪಚಾರ, ರೀತಿ ನೀತಿಗಳು, ಧರ್ಮ, ಸಂಪ್ರದಾಯ, ನಡೆ-ನುಡಿ, ನಂಬುಗೆಗಳು ಮುಂತಾದವುಗಳೆಲ್ಲವೂ ಸಮುದಾಯದಿಂದ ಸಮುದಾಯಕ್ಕೆ, ಸ್ಥಳದಿಂದ ಸ್ಥಳಕ್ಕೆ ಭಿನ್ನವಾಗಿರುತ್ತವೆ.	8
ସେମାନଙ୍କ ଆଖିରେ ସୁଖ ଅପେକ୍ଷା ଆମ ପାଇଁ ଅଧିକ ସନ୍ତୋଷ ଆଉ କିଛି ନାହିଁ।	16
കാലം കുറേക്കഴിഞ്ഞപ്പോള്‍, ആദ്യകാലസ്വഭാവത്തില്‍നിന്ന്‌ ആ പ്രതങ്ങള്‍ എത്രയോ അകലത്തെത്തി എന്ന്‌ എനിക്ക്‌ മനസ്സിലായി.	11
ਮੈਂ ਤੈਨੂੰ ਹੁਣੇ ਖ਼ਤਮ ਕਰ ਸਕਦਾ ਹਾਂ।	17
सासे जाफुंसार फालांगियारि जानो थाखाय।	2
वास्तव में, यह पहले से ही मामला है।	7
پرتھ پیراڈائمک چھ پنن الگ الگ سوالات۔	9
विद्यार्थ्यांनी आपापल्या परिसरात बोलल्या जाणाऱ्या भाषेतून अभिव्यक्त होऊन सहज व सोप्या पद्धतीने एखाद्या विषयाची	12
آکھھ سےآنسومٹ جانمیں۔	24
উমর ফারুক- ইসলামের দ্বিতীয় খলিফা ।	1
அழகின் சிரிப்பு - பாவேந்தர் பாரதிதாசன் .	22
प्रस्तुत प्रकरणात आपण थोडक्यात आढावा घेणार	12
దీనివల్ల రాష్ట్ర ఖజానాకు నష్టం వాటిల్లుతోంది.	23
ভেলু চেন অদুগী তাঙ্কক কয়াদা প্রাইভেত সেক্তরশিংনা শরুক য়াবা হেঙ্গৎলে ।	13
ସେ ଭିନ୍ନ ଭିନ୍ନ ପୋଷାକରେ ଉଠିଥିଲେ।	16
एतैः कार्यक्रमैः प्राप्ता साङ्ख्यिकीसामग्री जगति महत्त्वपूर्णा , अद्वितीया च अस्ति ।	18
இதன் விளைவாக ஏற்பட்ட ப�ோயர் ப�ோர்கள் மூன்று ஆண்டுகள் (1899–1902) நடைபெற்றன.	22
ے۱۸۵ء کے در کے بحعد پیش نچھی بندگئی ۔	24
இது பூர்வாச்சல் மலையின் காற்று ம�ோதும் பக்கம் அமைந்துள்ளது.	22
اگریزی می انشائیہ اورمشمون دونوں کے لے 0٥ع کی اصطلاح را	24
ꯊꯧꯄꯨꯕꯁꯤꯡꯅ ꯍꯥꯏꯈꯤ ꯫	14
इक एकड़ च 500 बूह्टे लाए जाई सकदे न।	3
तेस्रो दिन उहाँ मृत्युबाट फेरि उठ्नुभयो।	15
आ ई बहुत लम्बा छल।	10
ਤੱਕ ਜੁਗਾਂ ਦਾ ਇਸ਼ਾਰਾ, ਦੋਸਤਾ।	17
শৈল্পিক আৰু সাংস্কৃতিক কাৰ্যকলাপ।	0
ମାତ୍ର ଏମିତି ଘଟଣା ଘନଘନ କେମିତି ହେବ?	16
க�ோதுமை, பார்லி, வெங்காயம்.	22
হৃদৰোগ, বৃক্ক বিকল হোৱা আৰু ষ্ট্ৰোকৰ আশংকা বৃদ্ধি কৰে।	0
তাই কোটাব্যবন্থা পুনর্বিন্যাসের দাবিতে তারা আন্দোলন করছিল দীর্ঘদিন ধরে।	1
- हायपोथर्मियाक लागून थळावी प्रतिकारशक्ती उणी जाता;	5
അനുപല്ലവി ദുഷ്കരമായിട്ടൊന്നുമില്ല കേള്‍ മത്സഹായമുണ്ടായാലേവനും നളനും നീയും ഭേദമെന്തിവിടെ?	11
15 বছৰীয়া কিশোৰী আক্ৰান্ত	0
लैंको इन्फ्राटेक लिमिटेड उन पहले 12 खातों में से एक है जिन्हें आर. बी. आई. द्वारा निगमित दिवाला समाधान के लिए सूचीबद्ध किया गया था।	7
एहि घटनामे 17 गोटेक मृत्यु भऽ गेल।	10
তার সামনের চেয়ারগুলোতে মহল্লার গণ্যমান্য পুরুষেরা ।	1
അതുകൊണ്ടാവുമല്ലോ അച്ഛന്റെ വിടവാങ്ങല്‍ പ്രസംഗം കേട്ട്‌ കണ്ണുനിറച്ചിരുന്ന അര്‍ജുന്‍ ടെണ്ടുല്‍ക്കറെ ലാറ വാത്സല്യ ത്തോടെ പുണര്‍ന്നത്‌.	11
হ্যুমেন ত্রাফিকিং ঙাকথোকপদা তেংবাং পীনবগী এমওয়ু।	13
కాని చాలవరకు శిథిలమయం.	23
वाक्‍ये अभिज्ञावचनं भवेत् सन् लड् लकारस्‍य स्‍थाने लृट् लकारस्‍य प्रयोग भवति ।	18
5 लाख।	21
- संवहनी ते हृदय रोग दे खतरे गी घट्ट करना;	3
ا بڑے ڈی ڈول کا انسان ذرا سےبھگے بر قالونیں پا کتا۔	24
द्रोणस्य भीष्मस्य च नास्ति सत्त्वं ; ध्रुवं तथैवास्य महात्मनोऽपि |	18
ان کی سیڙپ جی روپ ۾ سوچڻ، خرچ جی روپ ۾ نہ۔	20
2 चम्मच शहद या एगेव अमृत	10
ꯑꯦꯀꯔ 5ꯒꯤ ꯂꯝ ꯑꯁꯤ ꯃ ꯭ ꯌꯨꯅꯤꯁꯤꯄꯥꯂꯤꯇꯤꯒꯤ ꯃꯈꯥꯗ ꯂꯩ ꯫	14
ᱟᱢ ᱪᱮᱫ ᱱᱤᱛᱦᱚᱸ ᱚᱱᱟᱢ ᱠᱚᱨᱟᱣ ᱮᱫᱟ?	19
میں بھی دیھو ںکمرھر	24
दुर्घटनाले उनको जीवन समाप्त हुन्छ।	15
- ꯏꯊꯠ ꯑꯗꯨꯗ ꯅꯠꯇ ꯭ ꯔꯒ ꯃꯁꯤꯒꯤ ꯃꯄꯥꯟꯗ ꯃꯇꯝ ꯂꯦꯞꯄ ꯂꯩꯇꯅ ꯂꯩꯕ;	14
سےساابقہ پڑا جن مھ ز کیا نے آپ نے ء میس نے س بکواپنا اور اپٹی دوا تکا لام ب اک رکچھوڑا۔	24
ओह् नेहा की करदे न?	3
22 जणांना गंभीर अवस्थेत रुग्णालयात दाखल करण्यात आले आहे, असे अहवालात म्हटले आहे.	12
ఇవి పెట్టుబడులు.	23
તેના કારણે તતિબ્બત તથા ચીન સાથે આવન-જાવન કેવળ ઊંચાઈએ આવેલા પર્વતીય- ઘાટ મારફતે જ શક્ય છે.	6
സി. ഇ. ആര്‍. ടി,, കേരളം നി സംസ്ഥാന വിദ്യാഭ്യാസ ഗവേഷണ പരിശീലന സമിതി ട്ര വിദ്യാഭവന്‍, പൂജപ്പുര, തിരുവനന്തപുരം 6ടെ 012 തരിശുനിലങ്ങളിലേക്ക്‌.	11
ꯔꯥꯖꯅꯤꯇꯤꯒꯤ ꯄꯥꯔꯇꯤ ꯄꯨꯝꯅꯃꯛꯀꯤ ꯄ ꯭ ꯔꯁꯤꯗꯦꯟ ꯭ ꯇꯁꯤꯡꯒꯤ ꯃꯤꯐꯝ	14
- दाहारनि थाखाय (सम्पथिनि मोनथावनाथिः गंसे कार, हानि मोनसे थुख्रा, रिएल एस्टेट, बायदि बायदि। ), दाहार लाग्रानिफ्राय नांगौ बिबांखौ बुथुमनो हाथावना एबा गैयै;	2
'सरकार उध्वस्त करपाचें षड्यंत्र'.	5
ᱟᱢ ᱪᱮᱫ ᱞᱮᱠᱟ ᱠᱟᱱᱟ ᱾ ᱟᱢ ᱪᱮᱫ ᱮᱢ ᱠᱚᱨᱟᱣ ᱮᱫᱟ?	19
1। ਘਰ ਬਿੰਝਲ ਦੇ ਮਿਰਜ਼ਾ ਜੈਮਿਆ, ਵਿੱਚ ਕਰਾੜੇ ਵਾਰ ਜਨਮ ਦਿਤੋ ਮਾਈ ਬਾਪ ਨੇ, ਰੂਪ ਦਿੱਤਾ ਕਰਤਾਰ ਐਸਾ ਮਿਰਜ਼ਾ ਸੂਰਮਾ, ਖਰਲਾਂ ਦਾ ਸਰਦਾਰ।	17
ഇന്നത്തെ മധ്യവയസ്കരും ചെറുപ്പക്കാ രും അതിന്റെ അവസാനഘട്ടങ്ങള്‍ മാത്രമേ കണ്ടി രിക്കുകയുള്ളൂ.	11
साँस लेबामे तकलीफ।	10
37 हजार लोकांची सुटका केली.	5
गौरं श्यामं च कृष्णं च वर्णं विकुरुते पुनः |	18
منصوبی تی 16 ڪروڙ خرچ ڪیا ویندا	20
खूब लोकप्रिय.	5
ਇਸ ਅਵਸਥਾ 'ਚ ਹੰਕਾਰੀ ਆਪਣੀ ਤਾਕਤ ਦਾ ਵਿਖਾਵਾ ਚਾਪਲੂਸਾਂ ਦੇ ਇਕੱਠ 'ਚ ਕਰਦੇ ਹਨ ਦੇ ਆਦੀ ਹੋ ਜਾਂਦੇ ਹਨ।	17
ᱟᱭᱢᱟᱜᱟᱱ ᱢᱮ ᱾	19
महाभारतकारैः ' सूक्ष्मा गतिर्हि धर्मस्य ' इति सम्यक् ज्ञात्वा प्राचीनकाले कठिनप्रसङ्गे महापुरुषैः किंविधः व्यवहारः कृतः इति विशदीकर्तुमेव नानाख्यानानि संगृहीतानि ।	18
কারণ দেশে পশ্চাৎপদ বিভিন্ন গোষ্ঠী আছে, প্রতিবন্ধী মানুষ আছে-ঘাদের জন্য কিছু বাড়তি সুবিধা রাখতে হয়।	1
5% تخفیف چیلیوری	9
ટિફિન લઈ માંડવીમાં પ્રવેશતા વાર્તાનાયક કોને સાદ કરે છે ?	6
5.eating मसालेदार भोजन	3
ପୋଲିସ କହିଛି ଯେ ସେମାନେ ଜାଣିନାହାନ୍ତି ଯେ ସେ କିପରି ମୃତ୍ଯ଼ୁକୁ ଏଡ଼ାଇ ଯାଇଥିଲେ।	16
